param_type,param_name,in_l_bound,out_l_bound,in_u_bound,base,out_u_bound
input,cp_lh_0,1.0376654933508023,0,2.59387285429545,10,1
input,cp_lh_1,0.7002103137560209,0,2.5927206731620704,10,1
input,cp_tau_0,0.3314070492197811,0,2.2963799537713854,10,1
input,cp_n,0.08632423130738509,0,1.202106711390236,10,1
input,average_strain,-2.3260764040643576,0,-1.001418112792836,10,1
output,average_stress,1.4149566440156665,0,2.8769218431745798,10,1
output,g243_phi_1,0.3741432107800257,0,0.38107896324283286,10,1
output,g243_Phi,0.34654855854847394,0,0.3509841436860275,10,1
output,g243_phi_2,0.5764565324056201,0,0.5814717739623977,10,1
output,g53_phi_1,0.3795955549810985,0,0.3863740990854829,10,1
output,g53_Phi,0.3744550524099625,0,0.38506977633193473,10,1
output,g53_phi_2,0.6319102834584124,0,0.6410376136606543,10,1
output,g240_phi_1,0.3705871002466761,0,0.3808983308391545,10,1
output,g240_Phi,0.37617532271783327,0,0.38275525604661714,10,1
output,g240_phi_2,0.572604440549203,0,0.5753957021114063,10,1
output,g279_phi_1,0.43907993986887084,0,0.45006426282523065,10,1
output,g279_Phi,0.413064946837411,0,0.4178037226398809,10,1
output,g279_phi_2,0.6627483903945617,0,0.6674996487108583,10,1
output,g256_phi_1,0.2742733377584179,0,0.29883125201803873,10,1
output,g256_Phi,0.3317713562909274,0,0.3333464984243865,10,1
output,g256_phi_2,0.686520084416616,0,0.6928821547226188,10,1
