ebsd_id,mesh_id,confidence
67,1,50.0
10,2,95.0
11,3,84.21
12,4,62.5
13,5,100.0
14,6,85.71
18,7,73.91
19,8,100.0
23,9,76.19
24,10,78.26
27,11,85.71
32,12,70.0
35,13,81.25
37,14,92.31
41,15,51.85
43,16,100.0
44,17,85.0
47,18,73.91
49,19,79.17
53,20,66.67
54,21,76.81
61,22,96.67
62,23,78.95
63,24,76.19
69,25,62.5
71,26,64.29
72,27,52.0
74,28,70.83
76,29,100.0
78,30,81.08
84,31,100.0
85,32,70.0
88,33,90.0
93,34,75.0
95,35,64.0
99,36,74.36
104,37,81.25
107,38,81.25
115,39,67.74
116,40,39.47
121,41,82.14
122,42,82.86
127,43,63.04
129,44,83.21
132,45,64.86
133,46,81.25
137,47,84.21
138,48,100.0
154,49,81.82
157,50,63.33
158,51,68.75
159,52,58.33
172,53,36.36
175,54,62.07
176,55,88.0
178,56,55.26
180,57,70.0
182,58,78.26
184,59,72.86
185,60,80.0
188,61,85.0
190,62,62.5
194,63,100.0
195,64,89.47
196,65,66.67
198,66,56.67
203,67,68.0
204,68,75.0
205,69,62.5
208,70,82.69
210,71,84.21
211,72,82.86
213,73,82.86
220,74,61.54
221,75,76.81
229,76,100.0
230,77,63.16
231,78,100.0
235,79,60.0
238,80,81.25
240,81,95.0
241,82,60.32
243,83,62.5
246,84,61.9
252,85,100.0
254,86,67.86
260,87,77.78
264,88,90.91
268,89,84.21
269,90,100.0
276,91,76.92
277,92,52.38
283,93,55.36
284,94,78.05
285,95,83.33
286,96,54.72
287,97,65.71
295,98,63.46
299,99,48.0
301,100,93.1
302,101,62.5
303,102,70.83
304,103,66.67
307,104,75.0
312,105,76.19
315,106,70.73
316,107,75.0
323,108,78.26
324,109,81.25
328,110,88.89
330,111,80.95
332,112,64.71
337,113,73.91
341,114,47.62
344,115,62.96
346,116,56.25
348,117,85.71
349,118,91.43
354,119,90.0
355,120,74.58
360,121,72.0
361,122,62.5
365,123,94.59
370,124,68.42
372,125,100.0
373,126,100.0
376,127,88.89
380,128,87.5
381,129,85.71
386,130,90.0
389,131,100.0
393,132,57.69
394,133,77.78
395,134,100.0
396,135,55.0
397,136,72.73
400,137,71.74
401,138,87.5
404,139,74.15
406,140,87.5
407,141,50.0
410,142,100.0
411,143,80.0
412,144,75.51
413,145,80.0
414,146,81.25
419,147,60.0
420,148,60.87
421,149,70.83
423,150,85.71
428,151,65.0
432,152,60.34
436,153,97.96
441,154,87.5
442,155,50.0
445,156,70.37
448,157,82.86
451,158,60.94
453,159,75.0
455,160,50.94
456,161,84.21
457,162,55.0
459,163,84.21
460,164,85.71
466,165,48.15
477,166,85.0
479,167,70.0
480,168,90.0
481,169,68.42
482,170,75.0
483,171,78.79
486,172,57.89
489,173,100.0
490,174,81.25
493,175,90.48
494,176,54.17
505,177,80.0
507,178,72.22
100001,179,93.16
100002,180,91.72
